timestamp,open,high,low,close,volume,symbol
2023-01-03 09:30:00+00:00,150.25,157.66,147.04,154.43,55104.0,AAPL
2023-01-03 09:30:00+00:00,239.98,249.71,234.17,246.66,28073.0,MSFT
2023-01-03 09:30:00+00:00,385.94,388.75,377.98,382.03,17070.0,SPY
2023-01-03 10:30:00+00:00,154.7,155.67,152.02,153.06,44561.0,AAPL
2023-01-03 10:30:00+00:00,246.67,248.73,241.25,244.02,60955.0,MSFT
2023-01-03 10:30:00+00:00,380.72,381.73,378.83,380.1,45255.0,SPY
2023-01-03 11:30:00+00:00,152.64,155.4,145.2,148.4,60506.0,AAPL
2023-01-03 11:30:00+00:00,243.92,248.0,237.92,240.12,43210.0,MSFT
2023-01-03 11:30:00+00:00,379.99,390.01,375.48,385.59,53361.0,SPY
2023-01-03 12:30:00+00:00,148.69,150.38,145.14,146.66,35596.0,AAPL
2023-01-03 12:30:00+00:00,239.7,241.53,237.83,238.73,58623.0,MSFT
2023-01-03 12:30:00+00:00,385.67,402.5,381.42,395.23,63866.0,SPY
2023-01-03 13:30:00+00:00,146.51,153.57,144.43,150.54,23007.0,AAPL
2023-01-03 13:30:00+00:00,238.44,240.92,232.34,234.68,72469.0,MSFT
2023-01-03 13:30:00+00:00,395.08,398.4,386.15,389.77,108240.0,SPY
2023-01-03 14:30:00+00:00,150.64,151.98,150.17,151.2,68351.0,AAPL
2023-01-03 14:30:00+00:00,235.32,242.68,231.96,240.09,42107.0,MSFT
2023-01-03 14:30:00+00:00,390.05,408.71,379.77,403.25,83251.0,SPY
2023-01-03 15:30:00+00:00,151.2,152.2,149.67,150.59,73549.0,AAPL
2023-01-03 15:30:00+00:00,240.22,246.7,237.32,243.33,50580.0,MSFT
2023-01-03 15:30:00+00:00,403.23,411.95,399.06,408.91,30168.0,SPY
2023-01-03 16:30:00+00:00,150.41,151.54,149.23,151.05,72537.0,AAPL
2023-01-03 16:30:00+00:00,243.01,248.05,240.78,245.71,36959.0,MSFT
2023-01-03 16:30:00+00:00,409.01,411.25,400.72,403.89,63592.0,SPY
2023-01-03 17:30:00+00:00,150.82,152.46,149.81,151.78,30049.0,AAPL
2023-01-03 17:30:00+00:00,245.87,255.31,243.46,251.01,46684.0,MSFT
2023-01-03 17:30:00+00:00,403.38,405.86,394.07,398.78,37362.0,SPY
2023-01-03 18:30:00+00:00,151.76,155.55,150.18,154.11,69877.0,AAPL
2023-01-03 18:30:00+00:00,250.27,252.01,247.45,248.8,44781.0,MSFT
2023-01-03 18:30:00+00:00,399.04,400.26,395.41,398.25,92972.0,SPY
2023-01-03 19:30:00+00:00,154.31,155.21,153.71,154.39,54551.0,AAPL
2023-01-03 19:30:00+00:00,248.66,252.08,239.17,243.99,49687.0,MSFT
2023-01-03 19:30:00+00:00,398.51,402.57,390.86,395.05,38563.0,SPY
2023-01-03 20:30:00+00:00,154.27,158.67,152.39,157.5,38078.0,AAPL
2023-01-03 20:30:00+00:00,244.22,246.17,243.08,245.31,18920.0,MSFT
2023-01-03 20:30:00+00:00,394.35,398.28,382.98,386.26,56338.0,SPY
2023-01-03 21:30:00+00:00,157.76,159.5,155.29,156.28,26231.0,AAPL
2023-01-03 21:30:00+00:00,245.8,248.28,245.01,246.5,43716.0,MSFT
2023-01-03 21:30:00+00:00,386.51,394.61,369.28,374.66,56648.0,SPY
2023-01-03 22:30:00+00:00,156.33,156.68,155.83,156.19,37255.0,AAPL
2023-01-03 22:30:00+00:00,247.37,250.21,240.46,243.4,64234.0,MSFT
2023-01-03 22:30:00+00:00,374.78,381.87,372.71,378.79,56228.0,SPY
2023-01-03 23:30:00+00:00,156.2,157.96,153.47,154.93,43788.0,AAPL
2023-01-03 23:30:00+00:00,243.84,246.93,242.59,245.41,111311.0,MSFT
2023-01-03 23:30:00+00:00,378.36,383.2,369.09,373.06,55489.0,SPY
2023-01-04 00:30:00+00:00,155.28,155.68,154.69,155.11,66082.0,AAPL
2023-01-04 00:30:00+00:00,245.2,253.94,241.39,250.94,54207.0,MSFT
2023-01-04 00:30:00+00:00,372.98,385.6,368.77,381.96,35380.0,SPY
2023-01-04 01:30:00+00:00,154.86,164.92,152.69,160.01,48495.0,AAPL
2023-01-04 01:30:00+00:00,250.84,252.86,246.94,248.99,50719.0,MSFT
2023-01-04 01:30:00+00:00,382.48,399.88,376.05,394.4,45823.0,SPY
2023-01-04 02:30:00+00:00,160.31,162.35,152.27,156.06,47917.0,AAPL
2023-01-04 02:30:00+00:00,248.98,250.96,247.35,249.76,13516.0,MSFT
2023-01-04 02:30:00+00:00,394.26,395.8,388.84,391.59,47628.0,SPY
2023-01-04 03:30:00+00:00,155.55,157.39,150.36,152.51,36482.0,AAPL
2023-01-04 03:30:00+00:00,250.05,252.11,249.12,251.1,43504.0,MSFT
2023-01-04 03:30:00+00:00,392.22,405.47,385.8,400.08,23711.0,SPY
2023-01-04 04:30:00+00:00,152.56,153.75,149.54,150.99,67266.0,AAPL
2023-01-04 04:30:00+00:00,251.53,253.78,250.77,252.99,28198.0,MSFT
2023-01-04 04:30:00+00:00,400.96,404.63,394.01,396.71,24787.0,SPY
2023-01-04 05:30:00+00:00,151.02,155.82,149.04,153.6,41662.0,AAPL
2023-01-04 05:30:00+00:00,252.32,260.35,247.71,256.95,38751.0,MSFT
2023-01-04 05:30:00+00:00,396.4,418.1,386.04,408.81,28288.0,SPY
2023-01-04 06:30:00+00:00,153.71,155.23,152.87,154.25,50234.0,AAPL
2023-01-04 06:30:00+00:00,256.98,260.62,255.16,259.27,63861.0,MSFT
2023-01-04 06:30:00+00:00,409.56,416.11,406.07,413.57,79553.0,SPY
