timestamp,open,high,low,close,volume
2023-01-03 09:30:00+00:00,150.28,151.85,146.6,148.26,45356.0
2023-01-03 10:30:00+00:00,148.27,150.73,141.63,143.83,41934.0
2023-01-03 11:30:00+00:00,143.73,146.43,142.5,145.17,68567.0
2023-01-03 12:30:00+00:00,145.13,147.6,143.65,146.82,62505.0
2023-01-03 13:30:00+00:00,146.91,147.83,145.34,146.17,39241.0
2023-01-03 14:30:00+00:00,145.59,148.57,143.8,147.01,45352.0
2023-01-03 15:30:00+00:00,146.71,154.09,144.9,150.85,44110.0
2023-01-03 16:30:00+00:00,151.45,154.27,149.16,153.3,70877.0
2023-01-03 17:30:00+00:00,153.3,156.2,151.94,154.97,12272.0
2023-01-03 18:30:00+00:00,154.99,157.38,153.53,156.6,36815.0
2023-01-03 19:30:00+00:00,156.64,158.61,152.83,154.62,175952.0
2023-01-03 20:30:00+00:00,154.52,159.04,153.45,156.9,119555.0
2023-01-03 21:30:00+00:00,156.4,158.4,150.63,153.09,14928.0
2023-01-03 22:30:00+00:00,153.4,154.61,151.52,152.36,21295.0
2023-01-03 23:30:00+00:00,152.5,153.21,150.22,151.39,36243.0
2023-01-04 00:30:00+00:00,151.34,154.5,144.44,147.55,59598.0
2023-01-04 01:30:00+00:00,147.61,148.58,146.43,147.33,44622.0
2023-01-04 02:30:00+00:00,147.05,152.93,145.08,151.04,83929.0
2023-01-04 03:30:00+00:00,150.69,151.29,149.9,150.3,40314.0
2023-01-04 04:30:00+00:00,150.38,151.54,145.52,147.63,59615.0
2023-01-04 05:30:00+00:00,147.26,147.94,146.92,147.45,48385.0
2023-01-04 06:30:00+00:00,147.79,150.98,146.74,149.38,11635.0
2023-01-04 07:30:00+00:00,149.33,150.41,148.7,149.84,36596.0
2023-01-04 08:30:00+00:00,149.56,150.55,149.14,149.86,42271.0
2023-01-04 09:30:00+00:00,149.8,152.11,143.99,146.76,53422.0
2023-01-04 10:30:00+00:00,146.96,148.39,146.24,147.89,70058.0
2023-01-04 11:30:00+00:00,147.99,150.34,146.54,149.0,47077.0
2023-01-04 12:30:00+00:00,149.15,153.91,146.89,152.06,64343.0
2023-01-04 13:30:00+00:00,152.39,157.24,149.58,155.52,67499.0
2023-01-04 14:30:00+00:00,155.75,158.7,154.14,157.17,39606.0
2023-01-04 15:30:00+00:00,157.61,160.9,150.03,153.37,49385.0
2023-01-04 16:30:00+00:00,153.27,156.07,148.03,150.13,61227.0
2023-01-04 17:30:00+00:00,149.85,150.62,146.21,147.71,107479.0
2023-01-04 18:30:00+00:00,147.75,148.77,147.39,148.39,109820.0
2023-01-04 19:30:00+00:00,148.74,150.52,145.14,146.68,51699.0
2023-01-04 20:30:00+00:00,146.43,152.03,144.93,149.61,54781.0
2023-01-04 21:30:00+00:00,149.7,150.94,149.08,150.19,95906.0
2023-01-04 22:30:00+00:00,150.24,151.79,149.18,151.04,76859.0
2023-01-04 23:30:00+00:00,151.04,154.64,150.18,152.78,63256.0
2023-01-05 00:30:00+00:00,152.85,154.32,152.11,153.59,16471.0
2023-01-05 01:30:00+00:00,153.35,154.56,149.21,150.4,42590.0
2023-01-05 02:30:00+00:00,150.52,160.84,147.09,156.07,34519.0
2023-01-05 03:30:00+00:00,156.0,161.03,153.76,159.56,49293.0
2023-01-05 04:30:00+00:00,159.83,165.53,156.85,163.28,84712.0
2023-01-05 05:30:00+00:00,163.33,165.18,160.24,161.49,98202.0
2023-01-05 06:30:00+00:00,161.38,163.6,153.07,157.1,51230.0
2023-01-05 07:30:00+00:00,156.8,159.68,152.35,153.62,69901.0
2023-01-05 08:30:00+00:00,153.67,155.58,149.2,151.24,95270.0
2023-01-05 09:30:00+00:00,150.98,155.31,149.75,153.28,45252.0
2023-01-05 10:30:00+00:00,153.35,156.61,151.4,155.4,64235.0
2023-01-05 11:30:00+00:00,155.65,161.69,153.71,158.86,32715.0
2023-01-05 12:30:00+00:00,159.39,168.02,155.97,164.08,41155.0
2023-01-05 13:30:00+00:00,164.22,166.5,163.23,165.4,30039.0
2023-01-05 14:30:00+00:00,165.3,166.82,164.25,166.32,39898.0
2023-01-05 15:30:00+00:00,166.02,166.38,164.74,165.44,28503.0
2023-01-05 16:30:00+00:00,165.8,166.38,163.55,164.64,59270.0
2023-01-05 17:30:00+00:00,164.97,167.85,159.08,161.84,89832.0
2023-01-05 18:30:00+00:00,161.51,164.4,160.25,163.11,61601.0
2023-01-05 19:30:00+00:00,162.91,164.73,161.83,163.92,71836.0
2023-01-05 20:30:00+00:00,163.78,164.45,161.51,162.96,135112.0
2023-01-05 21:30:00+00:00,163.23,164.53,159.89,161.02,95455.0
2023-01-05 22:30:00+00:00,161.33,163.38,160.0,162.16,40565.0
2023-01-05 23:30:00+00:00,161.97,167.22,159.16,165.4,27919.0
2023-01-06 00:30:00+00:00,165.99,166.67,165.36,165.63,47611.0
2023-01-06 01:30:00+00:00,165.71,166.88,165.14,166.37,126595.0
2023-01-06 02:30:00+00:00,166.51,167.39,164.12,165.04,43845.0
2023-01-06 03:30:00+00:00,165.24,165.9,163.61,164.46,97551.0
2023-01-06 04:30:00+00:00,164.35,165.02,163.31,163.71,31184.0
2023-01-06 05:30:00+00:00,163.54,164.33,162.21,163.04,60870.0
2023-01-06 06:30:00+00:00,163.18,164.25,159.88,161.62,70326.0
2023-01-06 07:30:00+00:00,162.2,163.36,161.4,162.61,27899.0
2023-01-06 08:30:00+00:00,163.16,168.09,161.98,165.84,66554.0
2023-01-06 09:30:00+00:00,165.92,167.63,162.4,163.53,67501.0
2023-01-06 10:30:00+00:00,163.4,170.09,161.7,167.03,10552.0
2023-01-06 11:30:00+00:00,167.11,168.15,164.96,166.06,52575.0
2023-01-06 12:30:00+00:00,166.48,167.83,163.82,165.18,103849.0
2023-01-06 13:30:00+00:00,165.46,167.71,156.39,159.95,32296.0
2023-01-06 14:30:00+00:00,160.21,163.84,150.95,154.27,63419.0
2023-01-06 15:30:00+00:00,154.19,157.82,153.14,156.01,56454.0
2023-01-06 16:30:00+00:00,156.23,158.58,150.82,153.51,46012.0
2023-01-06 17:30:00+00:00,153.28,157.49,152.39,155.4,18625.0
2023-01-06 18:30:00+00:00,155.43,156.17,154.94,155.55,18809.0
2023-01-06 19:30:00+00:00,155.88,157.23,154.96,156.17,61873.0
2023-01-06 20:30:00+00:00,155.94,160.73,154.35,159.35,134353.0
2023-01-06 21:30:00+00:00,159.78,161.01,158.47,159.21,23544.0
2023-01-06 22:30:00+00:00,158.84,163.0,148.84,151.62,42707.0
2023-01-06 23:30:00+00:00,151.59,153.82,145.24,147.75,72002.0
2023-01-07 00:30:00+00:00,148.02,150.87,146.72,149.95,22267.0
2023-01-07 01:30:00+00:00,150.02,157.52,147.44,154.54,24363.0
2023-01-07 02:30:00+00:00,154.57,154.81,153.91,154.34,32814.0
2023-01-07 03:30:00+00:00,154.4,156.09,151.95,152.75,71189.0
2023-01-07 04:30:00+00:00,152.75,155.74,148.25,149.63,38672.0
2023-01-07 05:30:00+00:00,149.87,152.07,148.72,150.88,72356.0
2023-01-07 06:30:00+00:00,150.78,153.02,144.23,146.9,37381.0
2023-01-07 07:30:00+00:00,146.73,148.44,141.8,144.2,206514.0
2023-01-07 08:30:00+00:00,144.26,144.8,143.71,144.53,28917.0
2023-01-07 09:30:00+00:00,144.45,145.24,143.92,144.77,65763.0
2023-01-07 10:30:00+00:00,144.47,145.03,143.9,144.24,34983.0
2023-01-07 11:30:00+00:00,144.61,148.61,143.54,146.59,72555.0
2023-01-07 12:30:00+00:00,146.33,148.24,142.06,143.91,46603.0
2023-01-07 13:30:00+00:00,143.89,145.94,139.73,141.38,127865.0
2023-01-07 14:30:00+00:00,141.33,141.96,139.51,140.53,75172.0
2023-01-07 15:30:00+00:00,140.68,140.93,140.48,140.69,20474.0
2023-01-07 16:30:00+00:00,140.83,141.93,138.73,140.0,92798.0
2023-01-07 17:30:00+00:00,139.86,148.17,138.11,144.28,38630.0
2023-01-07 18:30:00+00:00,144.39,146.31,142.06,143.01,25161.0
2023-01-07 19:30:00+00:00,143.47,145.42,142.65,144.4,46124.0
2023-01-07 20:30:00+00:00,144.82,145.86,142.22,143.16,34080.0
2023-01-07 21:30:00+00:00,143.09,144.46,142.4,143.88,42227.0
